Threshold,lower_threshold,upper_threshold,cards_found
0.05,10,110,52
0.05,20,110,52
0.05,30,110,52
0.05,40,110,52
0.05,50,110,52
0.05,60,110,52
0.05,70,110,52
0.05,80,110,52
0.05,90,110,52
0.05,100,110,52
0.05,10,120,52
0.05,20,120,52
0.05,30,120,52
0.05,40,120,52
0.05,50,120,52
0.05,60,120,52
0.05,70,120,52
0.05,80,120,52
0.05,90,120,52
0.05,100,120,52
0.05,10,130,52
0.05,20,130,52
0.05,30,130,52
0.05,40,130,52
0.05,50,130,52
0.05,60,130,52
0.05,70,130,52
0.05,80,130,52
0.05,90,130,52
0.05,100,130,52
0.05,10,140,52
0.05,20,140,52
0.05,30,140,52
0.05,40,140,52
0.05,50,140,52
0.05,60,140,52
0.05,70,140,52
0.05,80,140,52
0.05,90,140,52
0.05,100,140,52
0.05,10,150,52
0.05,20,150,52
0.05,30,150,52
0.05,40,150,52
0.05,50,150,52
0.05,60,150,52
0.05,70,150,52
0.05,80,150,52
0.05,90,150,52
0.05,100,150,52
0.05,10,160,52
0.05,20,160,52
0.05,30,160,52
0.05,40,160,52
0.05,50,160,52
0.05,60,160,52
0.05,70,160,52
0.05,80,160,52
0.05,90,160,52
0.05,100,160,52
0.05,10,170,52
0.05,20,170,52
0.05,30,170,52
0.05,40,170,52
0.05,50,170,52
0.05,60,170,52
0.05,70,170,52
0.05,80,170,52
0.05,90,170,52
0.05,100,170,52
0.05,10,180,52
0.05,20,180,52
0.05,30,180,52
0.05,40,180,52
0.05,50,180,52
0.05,60,180,52
0.05,70,180,52
0.05,80,180,52
0.05,90,180,52
0.05,100,180,52
0.05,10,190,52
0.05,20,190,52
0.05,30,190,52
0.05,40,190,52
0.05,50,190,52
0.05,60,190,52
0.05,70,190,52
0.05,80,190,52
0.05,90,190,52
0.05,100,190,52
0.05,10,200,52
0.05,20,200,52
0.05,30,200,52
0.05,40,200,52
0.05,50,200,52
0.05,60,200,52
0.05,70,200,52
0.05,80,200,52
0.05,90,200,52
0.05,100,200,52
0.1,10,110,52
0.1,20,110,52
0.1,30,110,52
0.1,40,110,52
0.1,50,110,52
0.1,60,110,52
0.1,70,110,52
0.1,80,110,52
0.1,90,110,52
0.1,100,110,52
0.1,10,120,52
0.1,20,120,52
0.1,30,120,52
0.1,40,120,52
0.1,50,120,52
0.1,60,120,52
0.1,70,120,52
0.1,80,120,52
0.1,90,120,52
0.1,100,120,52
0.1,10,130,52
0.1,20,130,52
0.1,30,130,52
0.1,40,130,52
0.1,50,130,52
0.1,60,130,52
0.1,70,130,52
0.1,80,130,52
0.1,90,130,52
0.1,100,130,52
0.1,10,140,52
0.1,20,140,52
0.1,30,140,52
0.1,40,140,52
0.1,50,140,52
0.1,60,140,52
0.1,70,140,52
0.1,80,140,52
0.1,90,140,52
0.1,100,140,52
0.1,10,150,52
0.1,20,150,52
0.1,30,150,52
0.1,40,150,52
0.1,50,150,52
0.1,60,150,52
0.1,70,150,52
0.1,80,150,52
0.1,90,150,52
0.1,100,150,52
0.1,10,160,52
